_id,NO,PROVINSI,KABUPATEN,KECAMATAN,KODE DESA,NAMA DESA,SUB-DIMENSI PENDIDIKAN,SUB-DIMENSI KESEHATAN,SUB-DIMENSI UTILITAS DASAR,SUB-DIMENSI AKTIVITAS,SUB-DIMENSI FASILITAS MASYARAKAT,SUB-DIMENSI PRODUKSI DESA,SUB-DIMENSI FASILTAS PENDUKUNG EKONOMI,SUB-DIMENSI PENGELOLAAN LINGKUNGAN,SUB-DIMENSI PENANGGULANGAN BENCANA,SUB-DIMENSI KONDISI AKSES JALAN,SUB-DIMENSI KEMUDAHAN AKSES,SUB-DIMENSI KELEMBAGAAN DAN PELAYANAN DESA,SUB-DIMENSI TATA KELOLA KEUANGAN DESA
175,175,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012023,PARBAJU JULU,31,86,21,42,5,28,79,41,11,20,29,17,19
176,176,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012024,PARBAJU TONGA,32,82,23,39,17,34,76,53,17,12,29,33,21
177,177,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012025,SITAMPURUNG,29,89,19,53,7,30,95,43,13,20,26,27,29
178,178,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012026,SIRAJA OLOAN,25,71,21,43,12,18,79,42,15,16,28,35,23
179,179,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012027,JAMBUR NAULI,28,79,19,47,8,36,60,38,9,14,28,35,29
180,180,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012028,SIHUJUR,27,80,19,28,10,30,73,47,5,20,24,24,10
181,181,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012029,PARTALI JULU,35,85,23,44,14,36,105,37,15,19,28,33,15
182,182,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012030,HUTATORUAN I,32,89,23,51,12,36,57,49,17,19,29,35,38
183,183,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012031,HUTATORUAN III,35,71,23,43,4,12,55,36,15,19,22,34,19
184,184,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022001,SIRAJA HUTAGALUNG,26,73,21,57,5,24,80,45,11,19,29,35,21
185,185,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022002,PANSUR NAPITU,38,86,23,57,6,26,82,41,17,20,29,33,20
186,186,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022003,SIMANAMPANG,34,71,21,62,5,30,55,37,5,20,27,35,29
187,187,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022004,SIDAGAL,29,58,23,61,4,34,62,45,9,20,22,35,21
188,188,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022005,SIMARAKIR JULU,29,77,23,61,4,24,70,47,17,20,29,34,14
189,189,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022006,ENDA PORTIBI,34,55,23,56,4,30,74,57,11,19,29,35,23
190,190,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022007,SIMORANGKIR HABINSARAN,23,62,23,60,5,24,82,44,11,20,29,31,24
191,191,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022008,SANGKARAN,32,64,23,57,4,30,73,53,9,19,29,35,19
192,192,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022009,LUMBAN SIAGIAN JAE,24,76,23,44,6,24,73,45,25,18,28,32,19
193,193,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022010,LUMBAN SIAGIAN JULU,31,72,23,37,4,30,73,41,13,19,29,35,24
194,194,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022011,SITOMPUL,33,54,25,49,13,24,87,45,15,19,29,31,24
195,195,SUMATERA UTARA,TAPANULI UTARA,SIATAS BARITA,1202022012,LOBU HOLE,21,72,21,61,4,28,60,45,13,20,29,35,24
196,196,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032001,DOLOK NAULI,29,80,21,63,14,28,58,58,17,19,29,33,21
197,197,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032002,PANSURBATU,32,62,18,63,11,26,43,61,24,19,26,34,29
198,198,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032003,PARDOMUAN NAULI,17,57,17,63,13,32,40,51,9,9,24,20,14
199,199,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032004,SIANTAR NAIPOSPOS,28,54,13,53,5,20,47,43,15,9,14,19,10
200,200,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032005,SIBALANGA,32,90,15,51,11,22,70,45,16,19,26,32,12
201,201,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032006,PAGARAN LAMBUNG III,19,58,19,63,14,28,64,45,21,18,24,34,19
202,202,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032007,PAGARAN LAMBUNG IV,13,53,17,60,14,36,44,49,9,17,29,32,15
203,203,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032008,ADIAN KOTING,32,91,25,58,13,26,92,49,21,16,26,33,29
204,204,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032009,PANGARAN PISANG,34,69,19,59,16,32,95,59,11,19,26,33,14
205,205,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032010,BANUAJI IV,21,55,15,53,6,28,52,41,13,19,29,34,10
206,206,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032011,BANUAJI I,30,70,25,63,12,32,86,61,25,20,29,32,14
207,207,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032012,BANUAJI II,24,72,23,49,4,22,88,49,21,19,28,32,19
208,208,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032013,PANGARAN LAMBUNG I,36,55,15,60,14,32,77,51,9,19,26,32,16
209,209,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032014,PANGARAN LAMBUNG II,27,57,17,58,12,28,79,53,19,16,29,33,19
210,210,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032015,PANSURBATU I,35,69,19,51,4,32,60,44,19,19,27,34,24
211,211,SUMATERA UTARA,TAPANULI UTARA,ADIAN KOTING,1202032016,PANSURBATU II,30,54,19,60,14,32,54,49,9,18,27,34,19
212,212,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042002,HUTAURUK,36,97,25,59,12,36,73,41,17,17,29,15,18
213,213,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042003,SIMANUNGKALIT,36,67,21,50,13,22,80,40,11,19,29,32,26
214,214,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042004,SITUMEANG HASUNDUTAN,17,88,21,52,8,24,66,50,11,20,27,31,29
215,215,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042005,SIPAHUTAR,39,60,25,54,8,40,69,41,17,20,29,31,14
216,216,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042007,TAPIAN NAULI,41,53,19,53,7,28,87,37,5,19,26,34,33
217,217,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042008,HUTA RAJA,42,63,25,50,8,32,66,41,17,19,29,31,16
218,218,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042009,LOBU SINGKAM,41,56,19,55,15,24,70,59,5,19,26,33,34
219,219,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042010,RURA JULU DOLOK,27,47,17,37,6,16,47,63,5,14,19,33,31
220,220,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042011,RURA JULU TORUAN,23,47,19,29,5,24,33,52,9,12,17,17,31
221,221,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042012,HUTARAJA HASUNDUTAN,35,62,25,51,7,32,65,53,13,19,27,31,24
222,222,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042013,PAGARBATU,37,75,25,48,7,28,70,43,13,20,29,31,14
223,223,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042014,HUTARAJA SIMANUNGKALIT,36,57,25,23,5,32,62,41,15,19,29,31,22
224,224,SUMATERA UTARA,TAPANULI UTARA,SIPOHOLON,1202042015,HUTAURUK HASUNDUTAN,23,73,23,53,14,24,74,49,5,19,29,34,28
225,225,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052002,SIMASOM,25,79,21,50,4,32,71,51,9,19,29,31,16
226,226,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052003,JANJI NATOGU,33,86,19,57,17,28,79,48,21,19,29,35,29
227,227,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052004,PAGUR DOTAN,30,72,21,50,9,28,81,33,13,20,29,33,30
228,228,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052005,SIBAGANDING,32,84,21,55,8,20,82,45,15,18,27,35,24
229,229,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052006,LUMBAN GARAGA,33,72,17,52,6,24,76,47,9,17,29,24,24
230,230,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052007,SITOLU AMA,31,74,17,56,12,38,64,37,9,11,22,31,28
231,231,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052008,LUMBAN TONGA,42,77,25,60,12,16,81,49,21,20,27,35,10
232,232,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052009,LUMBAN DOLOK,20,70,21,48,5,10,41,33,9,12,27,31,25
233,233,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052010,SIMATANIARI,17,68,25,41,7,40,67,49,25,20,27,33,19
234,234,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052011,LUMBAN JAEAN,32,68,21,47,7,32,72,49,5,20,27,33,19
235,235,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052012,HUTA BARAT,40,82,21,58,8,24,65,30,14,20,28,30,24
236,236,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052013,LONTUNG DOLOK,25,69,19,52,12,34,71,33,23,17,26,33,17
237,237,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052014,SIMANAMPANG,27,79,23,56,6,24,74,43,7,19,27,29,19
238,238,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052015,LOBU PINING,22,85,21,51,8,28,59,45,9,17,29,34,19
239,239,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052016,PANTIS,26,56,25,45,16,24,74,50,5,18,26,14,24
240,240,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052017,LUMBAN GAOL,34,60,19,50,14,28,78,45,17,20,27,33,26
241,241,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052018,SIMARDANGIANG,28,92,21,53,7,30,52,43,5,20,29,35,24
242,242,SUMATERA UTARA,TAPANULI UTARA,PAHAE JULU,1202052019,SIMASOM TORUAN,33,94,21,62,6,32,94,41,9,16,29,33,14
243,243,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062002,TORDOLOK NAULI,39,66,23,47,5,24,72,45,17,14,29,30,18
244,244,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062003,SIGURUNG-GURUNG,42,90,14,60,13,22,71,21,11,19,30,35,16
245,245,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062004,SILANGKITANG,29,85,21,54,12,12,91,49,13,14,29,33,14
246,246,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062005,SITOLUOMPU,32,60,23,55,5,32,50,37,9,18,26,35,14
247,247,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062006,SIOPAT BAHAL,32,78,21,54,5,32,72,39,9,19,30,35,23
248,248,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062007,PARDOMUAN NAINGGOLAN,36,75,19,54,5,20,74,33,11,16,30,35,20
249,249,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062008,NAHORNOP MARSADA,39,68,23,48,5,24,72,45,17,14,29,30,18
250,250,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062009,PARSAORAN SAMOSIR,35,56,21,51,6,36,67,45,21,19,29,31,21
251,251,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062010,SUKA MAJU,30,81,21,57,4,16,80,38,13,19,30,35,25
252,252,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062011,SETIA,37,58,23,50,5,20,78,49,16,19,29,34,19
253,253,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062012,PARSAORAN NAINGGOLAN,29,65,21,47,5,8,65,37,21,18,28,32,23
254,254,SUMATERA UTARA,TAPANULI UTARA,PAHAE JAE,1202062013,PARDAMEAN NAINGGOLAN,24,69,25,47,7,24,74,57,19,20,30,32,14
255,255,SUMATERA UTARA,TAPANULI UTARA,SIMANGUMBAN,1202072001,SILOSUNG,30,88,21,54,5,20,32,37,21,20,26,35,26
256,256,SUMATERA UTARA,TAPANULI UTARA,SIMANGUMBAN,1202072002,DOLOK SANGGUL,31,47,21,36,6,14,66,45,13,20,14,35,21
257,257,SUMATERA UTARA,TAPANULI UTARA,SIMANGUMBAN,1202072003,SIMANGUMBAN JAE,21,55,19,52,14,22,60,51,22,18,21,32,28
258,258,SUMATERA UTARA,TAPANULI UTARA,SIMANGUMBAN,1202072004,AEK NABARA,34,71,23,43,7,34,73,41,10,19,29,35,21
259,259,SUMATERA UTARA,TAPANULI UTARA,SIMANGUMBAN,1202072005,DOLOK SAUT,25,63,21,48,12,18,43,39,9,15,24,35,12
260,260,SUMATERA UTARA,TAPANULI UTARA,SIMANGUMBAN,1202072006,SIMANGUMBAN JULU,35,60,19,49,4,28,74,46,13,20,29,34,19
261,261,SUMATERA UTARA,TAPANULI UTARA,SIMANGUMBAN,1202072007,LOBU SIHIM,23,53,23,52,14,22,53,48,5,17,21,34,18
262,262,SUMATERA UTARA,TAPANULI UTARA,SIMANGUMBAN,1202072008,PARDOMUAN,22,62,23,49,4,22,34,47,10,11,26,34,19
263,263,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082001,SIDUA BAHAL,30,84,19,59,8,36,80,53,9,20,29,35,35
264,264,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082002,SIBULAN BULAN,34,78,19,29,5,16,71,37,9,16,29,32,28
265,265,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082003,BONANI DOLOK,23,64,25,53,6,30,65,45,5,19,29,35,24
266,266,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082004,PARDOMUAN J. ANGKOLA,35,85,19,53,6,34,58,41,9,16,26,30,27
267,267,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082005,HUTANAGODANG,33,94,17,54,5,28,91,43,19,20,29,33,16
268,268,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082006,ROBEAN,31,66,23,62,6,32,43,39,9,10,24,35,23
269,269,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082007,JANJI NAULI,27,52,21,51,4,30,75,37,6,16,28,32,20
270,270,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082008,SELAMAT,34,74,21,54,5,30,59,37,13,18,29,33,14
271,271,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082009,PURBA TUA,25,69,25,48,8,18,79,49,17,19,22,26,12
272,272,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082010,SITOLU BAHAL,34,68,23,59,6,24,48,53,8,17,28,35,22
273,273,SUMATERA UTARA,TAPANULI UTARA,PURBA TUA,1202082011,PARSAORAN J. ANGKOLA,28,62,23,57,5,28,74,37,17,18,29,34,14
274,274,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092002,SIBORONG BORONG I,31,41,21,33,4,32,82,49,13,11,29,35,27
275,275,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092003,SIBORONG BORONG II,32,59,17,49,4,20,54,45,13,20,24,32,21
276,276,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092004,SITAMPURUNG,28,70,23,52,6,36,112,45,15,20,29,34,24
277,277,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092005,SITABOTABO,32,84,21,55,11,32,83,41,8,19,29,33,24
278,278,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092006,BAHAL BATU I,30,76,21,53,5,14,58,33,10,18,27,35,28
279,279,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092007,BAHAL BATU II,26,68,17,29,4,28,82,39,12,9,23,32,16
280,280,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092008,BAHAL BATU III,31,64,21,44,4,12,56,39,9,19,24,24,20
281,281,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092009,LOBU SIREGAR I,33,88,17,63,12,20,83,33,5,20,28,34,19
282,282,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092010,LOBU SIREGAR II,33,69,19,47,4,26,86,37,15,17,29,33,14
283,283,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092011,POHAN JULU,23,62,15,52,5,32,65,37,5,19,19,34,23
284,284,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092012,POHAN TONGA,29,71,21,50,4,26,93,37,6,18,27,27,14
285,285,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092013,POHAN JAE,38,56,17,48,7,26,49,47,5,9,24,31,19
286,286,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092014,PANIARAN,38,75,17,52,4,20,77,45,5,20,28,35,33
287,287,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092015,PARIK SABUNGAN,31,74,15,46,5,12,70,34,12,18,29,22,18
288,288,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092016,HUTABULU,30,72,21,42,7,24,78,49,23,17,26,35,19
289,289,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092017,LUMBAN TONGA TONGA,24,68,19,57,5,36,82,57,17,19,29,17,14
290,290,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092018,SIGUMBANG,30,68,25,57,5,22,62,43,9,12,29,32,23
291,291,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092019,SIARO,35,80,17,42,5,24,60,41,9,19,28,31,10
292,292,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092020,SILAIT-LAIT,28,67,17,47,8,34,76,45,9,9,22,29,14
293,293,SUMATERA UTARA,TAPANULI UTARA,SIBORONG-BORONG,1202092021,SITABOTABO TORUAN,29,75,19,60,14,32,77,32,7,19,27,28,28
294,294,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102001,SIMAMORA HASIBUAN,26,56,15,58,16,16,53,55,9,18,22,31,15
295,295,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102002,LUMBAN JULU,23,82,25,37,6,20,63,43,13,17,30,34,16
296,296,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102003,PAGARAN,23,77,21,63,6,28,56,37,21,19,30,34,23
297,297,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102004,SIBARAGAS,23,64,19,44,12,32,65,49,21,14,22,34,28
298,298,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102005,SIPULTAK,32,66,19,28,6,24,93,43,17,19,22,34,23
299,299,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102006,LUBIS,36,81,13,54,4,28,53,41,7,18,26,35,10
300,300,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102007,BANUALUHU,33,86,23,49,7,28,85,47,7,19,28,34,19
301,301,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102008,PARHORBOAN,33,58,23,54,4,32,64,41,22,14,27,35,19
302,302,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102009,LUMBAN MOTUNG,21,62,21,62,6,28,72,47,15,20,29,35,19
303,303,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102010,LUMBAN INA INA,37,72,15,41,6,32,64,47,5,16,27,29,14
304,304,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102011,DOLOKSARIBU,41,76,21,52,7,32,71,43,9,16,30,35,18
305,305,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102012,LUMBAN SILINTONG,37,63,25,52,6,16,37,37,15,19,22,32,19
306,306,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102013,SIPULTAK DOLOK,36,75,25,60,8,24,50,55,15,19,28,29,24
307,307,SUMATERA UTARA,TAPANULI UTARA,PAGARAN,1202102014,HASIBUAN,34,70,19,55,8,12,60,39,13,20,30,34,16
308,308,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112001,MANALU,43,84,21,59,14,28,74,57,21,19,29,31,14
309,309,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112002,MANALU PURBA,23,50,21,57,6,32,38,49,7,9,16,32,15
310,310,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112003,MANALU DOLOK,24,60,21,60,13,32,70,47,13,20,26,31,18
311,311,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112004,HUTAJULU,32,51,19,50,14,32,66,61,13,20,29,34,18
312,312,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112005,AEK RAJA,31,80,21,62,5,32,82,49,9,20,22,32,28
313,313,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112006,HUTATINGGI,33,72,21,60,12,32,58,47,9,20,27,34,23
314,314,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112007,LOBUSUNUT,15,82,21,41,6,28,52,51,13,17,29,33,28
315,315,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112008,SISORDAK,31,66,21,59,6,36,60,47,23,17,27,33,31
316,316,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112009,PERTENGAHAN,23,44,17,47,5,18,28,41,7,9,14,32,19
317,317,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112010,HUTATUA,25,53,19,56,6,28,29,39,5,14,17,31,16
318,318,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112011,HUTAJULU PARBALIK,15,52,21,58,6,20,24,35,5,9,16,32,20
319,319,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112012,HORISAN RANGGITGIT,30,56,23,59,7,36,43,32,5,7,24,35,10
320,320,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112013,PURBA DOLOK,20,41,17,58,6,28,46,55,5,14,22,32,34
321,321,SUMATERA UTARA,TAPANULI UTARA,PARMONANGAN,1202112014,BATUARIMO,26,35,13,54,5,20,54,47,8,13,26,35,29
322,322,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122001,SABUNGANNIHUTA IV,25,66,17,55,5,32,73,36,9,16,22,34,24
323,323,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122002,SABUNGANNIHUTA I,34,90,19,38,14,32,78,53,21,16,27,33,29
324,324,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122003,SIPAHUTAR I,34,64,21,51,8,36,86,43,17,17,27,35,23
325,325,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122004,SIPAHUTAR II,34,65,21,51,8,40,86,41,17,17,27,35,19
326,326,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122005,SIPAHUTAR III,32,82,19,62,12,28,63,39,25,18,24,33,19
327,327,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122006,ONAN RUNGGU I,36,70,21,58,5,32,108,45,23,18,27,32,21
328,328,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122007,TAPIAN NAULI III,19,67,19,58,6,24,50,41,5,16,24,32,29
329,329,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122008,ONAN RUNGGU III,40,92,23,51,5,20,78,49,5,19,29,31,19
330,330,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122009,SIABAL-ABAL III,25,68,19,47,5,28,47,41,10,20,26,34,24
331,331,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122010,SIABAL-ABAL I,30,78,25,63,13,28,67,43,25,18,24,33,19
332,332,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122011,AEK NAULI II,35,72,25,50,14,36,91,60,20,18,30,34,21
333,333,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122012,TAPIAN NAULI II,27,89,21,60,14,36,78,45,7,20,28,34,19
334,334,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122013,SABUNGANNIHUTA III,25,58,21,57,4,36,67,49,21,19,26,32,18
335,335,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122014,ONAN RUNGGU IV,30,60,21,49,5,22,66,45,5,16,22,27,19
336,336,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122015,SIABAL-ABAL II,39,73,21,57,14,24,92,45,23,19,27,32,28
337,337,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122016,AEK NAULI I,29,84,19,58,6,8,71,41,18,20,27,34,15
338,338,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122017,AEK NAULI III,30,52,25,58,13,28,93,49,19,11,21,27,14
339,339,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122018,ONAN RUNGGU II,31,52,19,38,13,32,83,45,14,18,29,32,16
340,340,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122019,TAPIAN NAULI I,32,70,21,52,14,24,64,45,5,18,29,33,19
341,341,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122020,SABUNGANNIHUTA II,37,92,21,60,14,36,78,45,7,20,28,34,22
342,342,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122021,SABUNGANNIHUTA V,34,60,25,53,7,12,72,57,21,19,30,30,19
343,343,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122022,SIABAL-ABAL IV,34,80,19,55,7,32,67,41,17,9,22,34,15
344,344,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122023,AEK NAULI IV,25,81,17,57,12,34,64,39,11,12,22,32,20
345,345,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122024,SIABAL-ABAL V,26,61,23,63,14,36,79,47,7,20,26,34,21
346,346,SUMATERA UTARA,TAPANULI UTARA,SIPAHUTAR,1202122025,SIABAL-ABAL VI,31,92,23,62,8,32,90,38,19,18,27,16,26
347,347,SUMATERA UTARA,TAPANULI UTARA,PANGARIBUAN,1202132001,PAKPAHAN,30,92,23,58,9,28,90,48,13,19,29,35,18
348,348,SUMATERA UTARA,TAPANULI UTARA,PANGARIBUAN,1202132002,SAMPAGUL,20,60,21,57,7,36,68,41,9,16,22,18,29
349,349,SUMATERA UTARA,TAPANULI UTARA,PANGARIBUAN,1202132003,GODUNG BOROTAN,33,51,19,35,4,24,46,33,9,12,22,35,24
350,350,SUMATERA UTARA,TAPANULI UTARA,PANGARIBUAN,1202132004,PARRATUSAN,30,71,21,51,6,32,72,38,11,14,27,33,19
